"","gene","cor"
"1","MIR1302-2HG",-0.021951745685173
"2","FAM138A",0.00097825666791696
"3","OR4F5",0
"4","AL627309.1",0.00706219177600077
"5","AL627309.3",0
"6","AL627309.2",0
"7","AL627309.5",0.0196431914554354
"8","AL627309.4",0
"9","AP006222.2",-0.0167264787422796
"10","AL732372.1",-0.0168107376722863
"11","OR4F29",0
"12","AC114498.1",0
"13","OR4F16",0
"14","AL669831.2",0
"15","LINC01409",-0.0438918454615724
"16","FAM87B",0.0158349793225964
"17","LINC01128",0.0279437120590696
"18","LINC00115",-0.0178332658345825
"19","FAM41C",-0.0239231270966018
"20","AL645608.6",-0.00630138527273783
"21","AL645608.2",0.0139671648259612
"22","AL645608.4",-0.014457946117271
"23","LINC02593",0.0283265754013437
"24","SAMD11",0.105815609887413
"25","NOC2L",-0.0797526704564564
"26","KLHL17",0.0167473913277261
"27","PLEKHN1",-0.0126565664462866
"28","PERM1",0.00442853279699809
"29","AL645608.7",0.0177716086353076
"30","HES4",0.0166932243655516
"31","ISG15",-0.0568346378364221
"32","AL645608.1",0
"33","AGRN",0.0163664541957367
"34","AL645608.5",0
"35","AL645608.8",0
"36","RNF223",-0.00109246905705087
"37","C1orf159",-0.0440403341285209
"38","AL390719.3",0
"39","LINC01342",0
"40","AL390719.2",-0.0135299681233086
"41","TTLL10-AS1",-0.012106549892422
"42","TTLL10",-0.055302158199191
"43","TNFRSF18",-0.0138859974301447
"44","TNFRSF4",-0.0205838587094802
"45","SDF4",-0.0821202153526331
"46","B3GALT6",-0.0238250513816195
"47","C1QTNF12",-0.012851606998613
"48","AL162741.1",-0.0148371555756302
"49","UBE2J2",-0.0808919593670308
"50","LINC01786",-0.00659784600397358
"51","SCNN1D",0.0212048462975444
"52","ACAP3",-0.0157148666140242
"53","PUSL1",-0.0417870258310326
"54","INTS11",-0.0526952885584151
"55","AL139287.1",0
"56","CPTP",-0.0216571622617648
"57","TAS1R3",-0.00440289446432154
"58","DVL1",0.0108615143147228
"59","MXRA8",0.0577845026124452
"60","AURKAIP1",-0.231733383262866
"61","CCNL2",0.0175451897621449
"62","MRPL20-AS1",-0.0843062207517954
"63","MRPL20",-0.193995699422337
"64","AL391244.2",0.00809383087161336
"65","ANKRD65",-0.009524900478623
"66","AL391244.1",0
"67","TMEM88B",0
"68","LINC01770",0.00225630983752889
"69","VWA1",0.0227363420395683
"70","ATAD3C",0.00532146946394142
"71","ATAD3B",-0.0372147401299708
"72","ATAD3A",-0.0790873755717322
"73","TMEM240",0.0287914058048879
"74","SSU72",-0.143658123543204
"75","AL645728.1",0.0235554465785769
"76","FNDC10",-0.0102227760626944
"77","AL691432.4",-0.0122003771134643
"78","AL691432.2",-0.0415013396815234
"79","MIB2",-0.0266283916660058
"80","MMP23B",0.183482691807428
"81","CDK11B",-0.0328396117729533
"82","FO704657.1",-0.00948339129546641
"83","SLC35E2B",0.0196133051575988
"84","CDK11A",-0.0109697256865825
"85","SLC35E2A",0.00203465861741541
"86","NADK",-0.0422801986333569
"87","GNB1",-0.0906451963462398
"88","AL109917.1",-0.00388142325450017
"89","CALML6",-0.0043951194758829
"90","TMEM52",-0.040488170621737
"91","CFAP74",-0.0451241493787043
"92","AL391845.2",-0.0107761045260453
"93","GABRD",-0.0250967017447842
"94","AL391845.1",-0.00232785247725998
"95","PRKCZ",-0.0813354132957641
"96","AL590822.2",-0.00018350389946799
"97","PRKCZ-AS1",-0.00012670106843657
"98","FAAP20",-0.0406101042234677
"99","AL590822.1",0
"100","SKI",0.0292819248018234
"101","AL590822.3",0.00798275920536631
"102","MORN1",-0.0520595819812117
"103","AL589739.1",-0.00202600918739914
"104","AL513477.2",-0.00556300192758123
"105","RER1",-0.152041476613276
"106","PEX10",-0.109191498479114
"107","PLCH2",0.0327003049379851
"108","AL139246.1",0.00314607195247843
"109","AL139246.4",0
"110","PANK4",-0.0252147324405742
"111","HES5",-0.0437317302599952
"112","AL139246.5",-0.0490050568540114
"113","TNFRSF14-AS1",0.00689950476164037
"114","TNFRSF14",0.00532268202569637
"115","AL139246.3",0.0204423996797363
"116","PRXL2B",-0.0597279648898041
"117","MMEL1",0.0200542949280593
"118","AL831784.1",-0.0793998305834437
"119","TTC34",0.0208940739332982
"120","AC242022.2",-0.021149818726687
"121","AC242022.1",0
"122","AL592464.2",0
"123","AL592464.3",0
"124","AL592464.1",0
"125","AL589702.1",0
"126","ACTRT2",0
"127","PRDM16-DT",-0.0823855333236307
"128","PRDM16",-0.0495082433605361
"129","AL008733.1",-0.0270750651774591
"130","AL590438.1",-0.00461803486302264
"131","AL354743.2",-0.0167123621487854
"132","AL354743.1",0
"133","ARHGEF16",-0.0215858025357622
"134","AL512413.1",-0.0115725616038385
"135","MEGF6",0.0315092111834726
"136","AL513320.1",0.00634147708458817
"137","TPRG1L",-0.0174426791143812
"138","WRAP73",-0.0750148397854449
"139","TP73",-0.0618359195681644
"140","AL136528.1",-0.0207689020144614
"141","AL136528.2",0
"142","CCDC27",0.00449682653575552
"143","SMIM1",0.019654312072043
"144","LRRC47",-0.0669257579111672
"145","AL365330.1",0.00085788757800645
"146","CEP104",-0.00424755980730678
"147","DFFB",0.00714888598485203
"148","C1orf174",-0.0514362523649005
"149","LINC01134",-0.0138287734030461
"150","LINC01346",0.00800081475403131
"151","LINC01345",0
"152","LINC02780",0
"153","AL805961.1",0.00425193585926084
"154","LINC01777",-0.00277092981096283
"155","AL355602.1",0.00255318217313293
"156","Z98747.1",0
"157","LINC01646",0
"158","AJAP1",0.0160664852339149
"159","Z98886.1",-0.0150472731100247
"160","BX005132.1",0
"161","LINC02781",0
"162","LINC02782",0
"163","AL139823.1",0
"164","Z98259.3",0
"165","Z98259.2",0
"166","Z98259.1",0
"167","AL365255.1",-0.0248728989611304
"168","NPHP4",-0.0186699203533218
"169","KCNAB2",-0.0155546253133094
"170","CHD5",0.0122438809213257
"171","RPL22",-0.047096229530449
"172","AL031847.1",-0.0162832366304922
"173","RNF207",0.0174820511517385
"174","ICMT",-0.0784930756647642
"175","LINC00337",-0.00102849527422597
"176","HES3",0
"177","GPR153",0.0631892001661783
